protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-3,mavedb-complement-v1::urn:mavedb:00000094-a-3,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,esm2_150m,695,,,,,,0.0,0.2268,0.5942446043165468,2.632110885722594,1.011945487796054,0.0,0.8778837533362861,0.1221162466637139,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.205412456542428,0.2578614184064823,0.1773977026659478,-0.1794950184417598,False,,False,0.2763078964412538,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5668780428377078,0.5068964412626485,0.1917329535447157,0.2736051448300037,False,,0.1518956858582093,0.2931744322888396,0.0830993694937554,0.0880301418804951,False,,0.1320848991196574,0.2878639665234244,0.1815331120863439,0.0554260491722985,False,,3319,0.0830600924067688,0.1,0.1144578313253012,0.9155582066515268,0.1610822289156625,0.1329784104622324,0.4437499705043873
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-3,mavedb-complement-v1::urn:mavedb:00000094-a-3,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,esm2_35m,695,,,,,,0.0,0.2268,0.5942446043165468,2.3318460337329063,1.0795539030404475,0.0,0.8344860269533674,0.1655139730466326,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.1682783932729069,0.2038600741097778,0.2213106600332493,-0.3417594026595464,False,,False,0.2398368546797651,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.405707264938035,0.3780693104562536,0.1370257585174496,0.2113430578314169,False,,0.0492711568759877,0.1949425290011751,0.1587174856115136,-0.196877362768489,False,,0.0482810208847228,0.1997951168668839,0.1949237969028183,-0.0497884487622609,False,,3319,0.0637207484659421,0.1,0.1024096385542168,0.910564434284423,-0.6386117469879518,0.0198526563037433,0.4437499705043873
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-3,mavedb-complement-v1::urn:mavedb:00000094-a-3,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,esm2_650m,695,,,,,,0.0,0.2268,0.5942446043165468,4.091334730283324,0.8268785268327954,0.0,0.8510969037855709,0.1489030962144291,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3205373564539042,0.3646841689790735,0.1797488207309023,-0.0784687162111989,False,,False,0.3444068199730603,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5008389958725934,0.5109949008406524,0.1581343872235552,0.3185846994437323,False,,0.3264730413777649,0.4175653450458363,0.1257894339011286,0.1070336970234825,True,-0.2858526836515753,0.3935688846075992,0.4553085124912077,0.124575401118619,0.2958001646399332,False,,3319,0.134524412688588,0.1,0.0903614457831325,0.9058030865114431,0.1895105421686746,0.1369999167797796,2.1637072583929347
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-3,mavedb-complement-v1::urn:mavedb:00000094-a-3,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,esm2_8m,695,,,,,,0.0,0.2268,0.5942446043165468,1.7589611774254466,1.2814661064590076,0.0,0.7923163354527081,0.2076836645472919,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.0141820922868291,0.0477997188909811,0.1690866737788116,-0.3690667007473683,False,,False,0.2105252910211085,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.269728537757965,0.2292363596385622,0.2111808032437705,-0.0277181307586067,False,,-0.0493943899569895,0.0640569110119442,0.1568389967609264,-0.3231256259301041,False,,-0.0824232782535399,0.0540885978292181,0.1654731681555798,-0.1577859089289844,False,,3319,0.0630292208422259,0.1,0.1234939759036144,0.9069875643227808,-0.0107515060240964,0.1086705859185184,0.4437499705043873
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-3,mavedb-complement-v1::urn:mavedb:00000094-a-3,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,vespag,695,,,,,,0.0,0.2268,0.5942446043165468,1.6054428635163205,1.198145813265563,0.0,0.7553493182444471,0.2446506817555529,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.1179605643817976,0.2382065279570085,0.1819652603166065,-0.210410769145736,True,-0.6854145009556745,False,0.2593993518672897,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.5033829118117709,0.5887411348883697,0.5942973278769587,0.1791465327936689,0.3763205736770013,True,0.5685771914125783,0.0363615284621157,0.3147057047292671,0.180734300271235,-0.1314662699495216,False,,0.1479115235523606,0.3685102434113354,0.1784732625863503,0.1399902065890693,True,-0.3094351858173768,3319,0.0663901972641937,0.1,0.0783132530120482,0.9035672794915668,-0.0552003012048193,0.1023828013061937,2.872272793558042
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-a-1,mavedb-complement-v1::urn:mavedb:00001234-a-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,carp_640m,393,,,,,,1.0,0.8312,0.7073791348600509,4.266164515230301,1.124111085911652,0.0,0.8394469520033647,0.1605530479966352,human,multiplexed variant effect,convolutional-protein-language-model,sequence,possible,yes,False,False,False,False,0.5317599042611234,0.5248533476260839,0.1466618907587789,0.1632730058306076,False,,False,0.1824083618422859,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4900378995887477,0.5050317898699104,0.1287114822713899,0.348421942633311,False,,0.2570199667744644,0.3823129289524206,0.1324419740489907,0.0553584050844355,False,,0.3287920264277161,0.4226712238253074,0.1429048670205464,0.2396935329355242,False,,2314,0.5498033014206952,0.1,0.1336206896551724,0.9347219135545968,95.475,0.5068589333018377,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-a-1,mavedb-complement-v1::urn:mavedb:00001234-a-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_150m,393,,,,,,1.0,0.8312,0.7073791348600509,2.7011707942525396,1.0762863525493376,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.3155761067061493,0.3404841560292732,0.148317540358428,-0.0251780256022877,False,,False,-0.0554030006280114,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4470741423571491,0.4469944910223692,0.204135929463104,0.1986118590726462,False,,0.128991657003869,0.2817224178616695,0.1382444850154745,-0.0595565467578835,False,,0.1098594851480313,0.2767512595376113,0.1624090222981356,0.068800134433471,False,,2314,0.3868566942680407,0.1,0.1379310344827586,0.924853626445955,88.25,0.3484686844689376,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-a-1,mavedb-complement-v1::urn:mavedb:00001234-a-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_35m,393,,,,,,1.0,0.8312,0.7073791348600509,1.520621044325089,1.2561695716528485,0.0,0.6620533898807387,0.3379466101192613,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.1056984230882358,0.1569250964712745,0.1631315709085787,-0.2452596078277603,False,,False,-0.1756275799649003,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1193400699781917,0.2348857129763319,0.1148826367023278,0.0951021298290767,False,,-0.0263547237209472,0.1571295887027076,0.238286119588693,-0.4311183993984979,False,,-0.0718137709620978,0.1397477209434736,0.1931187241705237,-0.1075246005179279,False,,2314,-0.0673745387558354,0.1,0.1120689655172413,0.9003052754446615,76.42025862068965,0.0891308739917308,0.403374474536382
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-a-1,mavedb-complement-v1::urn:mavedb:00001234-a-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_650m,393,,,,,,1.0,0.8312,0.7073791348600509,3.313296709587292,1.052057752778321,0.0,0.8418047617458783,0.1581952382541217,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.4970507218671748,0.4970691930390265,0.156835152928016,0.1104076826230131,False,,False,0.0393161914238004,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4586187288839753,0.4898847673463433,0.090911424520431,0.3792681847776948,False,,0.1809339808377682,0.344795814775838,0.1362059818119499,0.0085492264032985,False,,0.2506233068677077,0.3838357236212619,0.1572913342339326,0.1824373686515877,False,,2314,0.5213452539711573,0.1,0.1551724137931034,0.937953761598608,93.23362068965515,0.457722237565584,0.9032080625488554
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-a-1,mavedb-complement-v1::urn:mavedb:00001234-a-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_8m,393,,,,,,1.0,0.8312,0.7073791348600509,1.304127814169891,1.329340602057969,0.0,0.641129793162984,0.358870206837016,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.0407340818325354,0.0677137110502608,0.1619676520744872,-0.3316014668320911,False,,False,-0.1903572336646669,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0186585274174317,0.1037013544682955,0.2694686293222763,-0.2241749167740416,False,,-0.0743349459502793,0.0515866330152993,0.2237914714074408,-0.5008789618622728,False,,-0.0999321478724421,0.045334163019767,0.18989128005566,-0.1978056870715119,False,,2314,-0.098228332084977,0.1,0.1163793103448275,0.899216492057989,75.9926724137931,0.079757104343584,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-a-1,mavedb-complement-v1::urn:mavedb:00001234-a-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,vespag,393,,,,,,1.0,0.8312,0.7073791348600509,1.5748391390602023,1.084973359817861,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,False,False,False,False,0.3369959087185339,0.4024830362095607,0.161525103282853,0.0042589184690929,True,-0.3820834691192994,True,-0.0475531591192107,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2423969748152218,0.6420237376092869,0.6209386292374173,0.1339580118984275,0.4579450609146123,True,0.4225244449089906,0.1640298529472919,0.3785398669718552,0.1523519170845655,0.00243441499231,True,-0.7420861003319488,0.1425396516359349,0.3658243074531226,0.1599474195058497,0.1610250581682682,True,-0.5788656994746084,2314,0.5718120840010246,0.1,0.1594827586206896,0.9447138202844996,102.4844827586207,0.6605244998524057,1.490731753721411
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-b-1,mavedb-complement-v1::urn:mavedb:00001234-b-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,carp_640m,393,,,,,,1.0,0.8312,0.7073791348600509,4.266164515230301,1.124111085911652,0.0,0.8394469520033647,0.1605530479966352,human,multiplexed variant effect,convolutional-protein-language-model,sequence,possible,yes,False,False,False,False,0.5317599042611234,0.5248533476260839,0.1466618907587789,0.1632730058306076,False,,False,0.1824083618422859,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4900378995887477,0.5050317898699104,0.1287114822713899,0.348421942633311,False,,0.2570199667744644,0.3823129289524206,0.1324419740489907,0.0553584050844355,False,,0.3287920264277161,0.4226712238253074,0.1429048670205464,0.2396935329355242,False,,2314,0.5510101619249729,0.1,0.1336206896551724,0.9352699640810296,86.01077586206897,0.4343273189720707,2.3266833448293784
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-b-1,mavedb-complement-v1::urn:mavedb:00001234-b-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_150m,393,,,,,,1.0,0.8312,0.7073791348600509,2.7011707942525396,1.0762863525493376,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.3155761067061493,0.3404841560292732,0.148317540358428,-0.0251780256022877,False,,False,-0.0554030006280114,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4470741423571491,0.4469944910223692,0.204135929463104,0.1986118590726462,False,,0.128991657003869,0.2817224178616695,0.1382444850154745,-0.0595565467578835,False,,0.1098594851480313,0.2767512595376113,0.1624090222981356,0.068800134433471,False,,2314,0.4050878639925416,0.1,0.1336206896551724,0.922055126520754,77.96206896551725,0.2758942201258758,2.039292677870758
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-b-1,mavedb-complement-v1::urn:mavedb:00001234-b-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_35m,393,,,,,,1.0,0.8312,0.7073791348600509,1.520621044325089,1.2561695716528485,0.0,0.6620533898807387,0.3379466101192613,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.1056984230882358,0.1569250964712745,0.1631315709085787,-0.2452596078277603,False,,False,-0.1756275799649003,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1193400699781917,0.2348857129763319,0.1148826367023278,0.0951021298290767,False,,-0.0263547237209472,0.1571295887027076,0.238286119588693,-0.4311183993984979,False,,-0.0718137709620978,0.1397477209434736,0.1931187241705237,-0.1075246005179279,False,,2314,-0.0521702099784007,0.1,0.125,0.8983223040966709,70.07241379310345,0.1205919419016615,2.039292677870758
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-b-1,mavedb-complement-v1::urn:mavedb:00001234-b-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_650m,393,,,,,,1.0,0.8312,0.7073791348600509,3.313296709587292,1.052057752778321,0.0,0.8418047617458783,0.1581952382541217,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.4970507218671748,0.4970691930390265,0.156835152928016,0.1104076826230131,False,,False,0.0393161914238004,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4586187288839753,0.4898847673463433,0.090911424520431,0.3792681847776948,False,,0.1809339808377682,0.344795814775838,0.1362059818119499,0.0085492264032985,False,,0.2506233068677077,0.3838357236212619,0.1572913342339326,0.1824373686515877,False,,2314,0.4818880418344874,0.1,0.1551724137931034,0.9325387282687122,82.23405172413793,0.359985177265309,2.3266833448293784
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-b-1,mavedb-complement-v1::urn:mavedb:00001234-b-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_8m,393,,,,,,1.0,0.8312,0.7073791348600509,1.304127814169891,1.329340602057969,0.0,0.641129793162984,0.358870206837016,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.0407340818325354,0.0677137110502608,0.1619676520744872,-0.3316014668320911,False,,False,-0.1903572336646669,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0186585274174317,0.1037013544682955,0.2694686293222763,-0.2241749167740416,False,,-0.0743349459502793,0.0515866330152993,0.2237914714074408,-0.5008789618622728,False,,-0.0999321478724421,0.045334163019767,0.18989128005566,-0.1978056870715119,False,,2314,-0.0776844806358542,0.1,0.1120689655172413,0.8976124847341322,67.57844827586207,0.0714999957803053,2.039292677870758
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-b-1,mavedb-complement-v1::urn:mavedb:00001234-b-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,vespag,393,,,,,,1.0,0.8312,0.7073791348600509,1.5748391390602023,1.084973359817861,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,False,False,False,False,0.3369959087185339,0.4024830362095607,0.161525103282853,0.0042589184690929,True,-0.3820834691192994,True,-0.0475531591192107,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2423969748152218,0.6420237376092869,0.6209386292374173,0.1339580118984275,0.4579450609146123,True,0.4225244449089906,0.1640298529472919,0.3785398669718552,0.1523519170845655,0.00243441499231,True,-0.7420861003319488,0.1425396516359349,0.3658243074531226,0.1599474195058497,0.1610250581682682,True,-0.5788656994746084,2314,0.5197631769201086,0.1,0.0862068965517241,0.9316984347635048,80.82370689655173,0.3322235374953337,4.192754250834666
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-c-1,mavedb-complement-v1::urn:mavedb:00001234-c-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,carp_640m,393,,,,,,1.0,0.8312,0.7073791348600509,4.266164515230301,1.124111085911652,0.0,0.8394469520033647,0.1605530479966352,human,multiplexed variant effect,convolutional-protein-language-model,sequence,possible,yes,False,False,False,False,0.5317599042611234,0.5248533476260839,0.1466618907587789,0.1632730058306076,False,,False,0.1824083618422859,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4900378995887477,0.5050317898699104,0.1287114822713899,0.348421942633311,False,,0.2570199667744644,0.3823129289524206,0.1324419740489907,0.0553584050844355,False,,0.3287920264277161,0.4226712238253074,0.1429048670205464,0.2396935329355242,False,,2314,0.4988626766131922,0.1,0.1336206896551724,0.9281588565017596,94.2396551724138,0.3283243615585417,2.8675992777357457
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-c-1,mavedb-complement-v1::urn:mavedb:00001234-c-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_150m,393,,,,,,1.0,0.8312,0.7073791348600509,2.7011707942525396,1.0762863525493376,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.3155761067061493,0.3404841560292732,0.148317540358428,-0.0251780256022877,False,,False,-0.0554030006280114,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4470741423571491,0.4469944910223692,0.204135929463104,0.1986118590726462,False,,0.128991657003869,0.2817224178616695,0.1382444850154745,-0.0595565467578835,False,,0.1098594851480313,0.2767512595376113,0.1624090222981356,0.068800134433471,False,,2314,0.3623286349201317,0.1,0.1293103448275862,0.9218477735957676,89.30086206896551,0.2440740371306145,1.5199470294244792
