assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,48,position_holdout,additive_ridge,0.40824952446473567,0.35933146539037875,0.2762261848302977,0.09771948566327304,0.9435742589025768,0.8,0.6915064102564102,1.8105483309153858,3983,996,1248,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,48,position_holdout,biophysical_ridge,0.3719582333081466,0.36648436749844054,0.2829057281816967,0.061440110339877285,0.9623571792858076,0.8,0.7964743589743589,2.291642852869383,3983,996,1248,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,48,position_holdout,mean,0.0,0.3874628088596483,0.31361103594523515,-0.04908608453896557,1.0174448049654226,0.8,0.8076923076923077,2.521958642009429,3983,996,1248,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,48,random_variant,additive_ridge,0.7180053108873724,0.29661600260475113,0.22170959201942592,0.4118479891146113,0.770361172978447,0.8,0.8186195826645265,1.7532289937284122,3984,997,1246,0,0,332
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,48,random_variant,biophysical_ridge,0.44271723142824493,0.3529922778984091,0.2704440927631857,0.1670271613008656,0.9167797518211063,0.8,0.8081861958266453,2.1715912422787023,3984,997,1246,0,0,332
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,48,random_variant,mean,0.0,0.38690338950407943,0.31466403394476783,-0.0007036860967635228,1.004852558022186,0.8,0.7937399678972713,2.3490562176779655,3984,997,1246,0,0,332
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,49,position_holdout,additive_ridge,0.4628509558684328,0.3469137943321605,0.26608694798094845,0.11983111702071259,0.9036284926252021,0.8,0.7063555913113435,1.7117429579574608,3987,997,1243,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,49,position_holdout,biophysical_ridge,0.43836794478628643,0.35094169875868864,0.2722415972785779,0.09927374803700217,0.9141202322586426,0.8,0.8101367658889783,2.1634922472539437,3987,997,1243,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,49,position_holdout,mean,0.0,0.3795678195303866,0.3173770949067979,-0.053662788527731875,0.9886845153320021,0.8,0.8407079646017699,2.5384530582540545,3987,997,1243,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,49,random_variant,additive_ridge,0.7211856871527155,0.29149136410321297,0.2220387843159887,0.42364513694242567,0.7625161796350234,0.8,0.7969502407704655,1.7830554519637363,3984,997,1246,0,0,335
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,49,random_variant,biophysical_ridge,0.43712129866296756,0.34915219765328215,0.2723900709249767,0.17307116397885547,0.9133519296011923,0.8,0.797752808988764,2.2126744672860816,3984,997,1246,0,0,335
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,49,random_variant,mean,0.0,0.3839588581519185,0.32035218309030666,-1.8327847851162815e-05,1.004403140915555,0.8,0.8218298555377207,2.469667997397815,3984,997,1246,0,0,335
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,50,position_holdout,additive_ridge,0.4954638941743677,0.33424797271530776,0.25023136726550715,0.1898992894485747,0.8655661260195147,0.8,0.7312348668280871,1.7434475084918826,3990,998,1239,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,50,position_holdout,biophysical_ridge,0.4738640172473715,0.33823659755381275,0.25378154713418294,0.1704498556458489,0.8758950399739175,0.8,0.8232445520581114,2.190169129424878,3990,998,1239,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,50,position_holdout,mean,0.0,0.37223901067930704,0.2991201268303932,-0.004720399105887951,0.96394744240215,0.8,0.8361581920903954,2.446972776667049,3990,998,1239,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,50,random_variant,additive_ridge,0.718979111352653,0.3042854585735732,0.22418269905238244,0.4039831588106708,0.8027297033533349,0.8,0.8025682182985554,1.8505805800945945,3984,997,1246,0,0,334
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,50,random_variant,biophysical_ridge,0.4426439182876109,0.3593610044551384,0.2726405692082177,0.16869951956123985,0.9480234574971667,0.8,0.8057784911717496,2.274486170189519,3984,997,1246,0,0,334
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,50,random_variant,mean,0.0,0.39430751333084724,0.3216148516215746,-0.0008436529514495028,1.0402151804751136,0.8,0.7913322632423756,2.4217746971773746,3984,997,1246,0,0,334
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,51,position_holdout,additive_ridge,0.45265818565892135,0.3550487020414218,0.2744520953620667,0.18776033030486694,0.9291065219535843,0.8,0.6575121163166397,1.6792223768371177,3991,998,1238,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,51,position_holdout,biophysical_ridge,0.4320194146752578,0.3587648989296644,0.2783744028758598,0.1706683701397803,0.9388312237927336,0.8,0.7681744749596123,2.1444468559782934,3991,998,1238,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,51,position_holdout,mean,0.0,0.3946328576706461,0.3225629931279142,-0.0034478866965579336,1.0326920214911866,0.8,0.7536348949919225,2.3641302344040898,3991,998,1238,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,51,random_variant,additive_ridge,0.714866787274704,0.30332240426745616,0.22606682013890872,0.3982482682756645,0.792133289637609,0.8,0.7953451043338684,1.7783591084478192,3984,997,1246,0,0,337
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,51,random_variant,biophysical_ridge,0.42482375454364707,0.3604634450937779,0.27474930237067763,0.15017240807341337,0.9413584045854648,0.8,0.8033707865168539,2.194515704496514,3984,997,1246,0,0,337
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,51,random_variant,mean,0.0,0.39109647374487805,0.3147266177067822,-0.0004057281064617779,1.0213572487709504,0.8,0.78330658105939,2.340934963206306,3984,997,1246,0,0,337
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,42,position_holdout,additive_ridge,0.3029885650204196,0.19039798952397521,0.14175378208908315,0.11420230242793872,1.039231236841811,0.8,0.66775956284153,1.663476447902002,3004,751,915,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,42,position_holdout,biophysical_ridge,0.28468451477349105,0.19088014568723616,0.14191822306118043,0.1097103054626194,1.041862943968285,0.8,0.7333333333333333,2.0222207627208264,3004,751,915,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,42,position_holdout,mean,0.0,0.20283364095736048,0.15186101106036587,-0.005286391787013844,1.1071075702650863,0.8,0.7530054644808744,2.052305235209372,3004,751,915,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,42,random_variant,additive_ridge,0.590917474771735,0.14284231890789192,0.1030905270075794,0.37638004923570667,0.7534546808709941,0.8,0.7922912205567452,1.7173830533779029,2988,748,934,0,0,264
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,42,random_variant,biophysical_ridge,0.2661274165232199,0.17240283258829484,0.1250471792091545,0.09156258916110094,0.9093784125195433,0.8,0.8104925053533191,2.1328882608187367,2988,748,934,0,0,264
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,42,random_variant,mean,0.0,0.180962432533412,0.13503580474429105,-0.0008824352165932581,0.9545279921002995,0.8,0.7997858672376874,1.9926230236597353,2988,748,934,0,0,264
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,43,position_holdout,additive_ridge,0.23822962200224254,0.17977655222366812,0.12864816720173913,0.045796549171333356,0.9345429568271029,0.8,0.702258726899384,1.5043540676503329,2956,740,974,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,43,position_holdout,biophysical_ridge,0.24011936890905178,0.18007048769397696,0.12973221086873693,0.042673744501439126,0.9360709387587901,0.8,0.7648870636550308,1.7906097295900854,2956,740,974,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,43,position_holdout,mean,0.0,0.18438594634174976,0.13729496293628538,-0.0037614714235412183,0.9585042396251737,0.8,0.7905544147843943,1.8200430270617558,2956,740,974,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,43,random_variant,additive_ridge,0.6129475558647108,0.14761894186450278,0.10293840538093275,0.3758868292001143,0.7811935574468319,0.8,0.7805139186295503,1.5818567078972317,2988,748,934,0,0,260
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,43,random_variant,biophysical_ridge,0.3022178648882912,0.17642240872896564,0.12415347494338633,0.10857118912147279,0.9336203562197503,0.8,0.7740899357601713,1.8910943387399812,2988,748,934,0,0,260
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,43,random_variant,mean,0.0,0.18687470572231477,0.13612342850321973,-0.00018471959448573827,0.9889334953643188,0.8,0.7837259100642399,1.8960720452385267,2988,748,934,0,0,260
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,44,position_holdout,additive_ridge,0.26152674735458625,0.17588418571013917,0.12849430652761573,0.02256232795428459,0.9295306578208241,0.8,0.7281153450051493,1.7126097725636367,2959,740,971,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,44,position_holdout,biophysical_ridge,0.2556665247110849,0.17562337913255252,0.12805451569337273,0.025458929143655773,0.9281523206573702,0.8,0.819773429454171,2.1901281378731654,2959,740,971,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,44,position_holdout,mean,0.0,0.18323127294747263,0.13704924718427455,-0.06080286994467077,0.968359292727435,0.8,0.8125643666323378,2.0404749813653247,2959,740,971,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,44,random_variant,additive_ridge,0.6231253073760797,0.13961448858855383,0.1023441755164306,0.4106494227144122,0.7338273302079116,0.8,0.8029978586723768,1.7111610715082743,2988,748,934,0,0,261
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,44,random_variant,biophysical_ridge,0.3407370486719494,0.16936983081284585,0.12452459321546962,0.13266905618955327,0.8902243027902048,0.8,0.8008565310492506,1.9883221009022705,2988,748,934,0,0,261
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,44,random_variant,mean,0.0,0.1819493843899251,0.13807905728197234,-0.0009535280507642074,0.9563436598139592,0.8,0.7794432548179872,1.902393410962034,2988,748,934,0,0,261
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,45,position_holdout,additive_ridge,0.22770717679387578,0.17763947394856003,0.12542640092988608,0.019388868785128466,0.9329771121794064,0.8,0.7346311475409836,1.6678049309516103,2955,739,976,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,45,position_holdout,biophysical_ridge,0.21730676944244742,0.1781736431478021,0.12559589831444762,0.01348252585841725,0.9357826127015954,0.8,0.8022540983606558,2.063072831134446,2955,739,976,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,45,position_holdout,mean,0.0,0.17953969429972522,0.13360775611358594,-0.0017026545878864319,0.9429572255873532,0.8,0.7889344262295082,1.9802810634153059,2955,739,976,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,45,random_variant,additive_ridge,0.623784236356531,0.14479845057124963,0.10563642360337852,0.40507401992034386,0.7743806443954467,0.8,0.7901498929336188,1.7525584236263863,2988,748,934,0,0,261
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,45,random_variant,biophysical_ridge,0.325715539206692,0.17422410777026806,0.12669973081753289,0.1387056395170435,0.9317487605157432,0.8,0.7987152034261242,2.1001975241684505,2988,748,934,0,0,261
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,45,random_variant,mean,0.0,0.187848305234823,0.13788842820182362,-0.0012664581849963774,1.0046108303124186,0.8,0.8008565310492506,2.0960339813512467,2988,748,934,0,0,261
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,46,position_holdout,additive_ridge,0.3067337373384733,0.16813833974706655,0.12410095828665772,0.1230696730425872,0.8879329647231055,0.8,0.7161572052401747,1.625195320766142,3003,751,916,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,46,position_holdout,biophysical_ridge,0.30318979407041896,0.16790199099212702,0.12394816507585069,0.12553330768567528,0.8866848148305957,0.8,0.7903930131004366,2.0204836597791234,3003,751,916,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,46,position_holdout,mean,0.0,0.17976021220334779,0.13040470073787358,-0.002348452650553723,0.9493076855706131,0.8,0.7991266375545851,1.971954693787783,3003,751,916,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,46,random_variant,additive_ridge,0.6308777550718411,0.13730244290833218,0.09931660412190242,0.38778860682177263,0.735774028943971,0.8,0.8211991434689507,1.7960035131152596,2988,748,934,0,0,262
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,46,random_variant,biophysical_ridge,0.35148051392599355,0.16320929165953266,0.11866911409118365,0.1349630899906321,0.8746032156587261,0.8,0.8297644539614561,2.1487154838219498,2988,748,934,0,0,262
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,46,random_variant,mean,0.0,0.1755240382323667,0.1307853803980809,-0.0005022804985763685,0.9405952731151795,0.8,0.8394004282655246,2.1700443813937564,2988,748,934,0,0,262
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,47,position_holdout,additive_ridge,0.3643173424452738,0.15933494505096402,0.1194192854312629,0.1490294834475796,0.8400546281650639,0.8,0.7478902953586498,1.6815770555306744,2977,745,948,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,47,position_holdout,biophysical_ridge,0.32913047392052486,0.16072002500304064,0.1202282840339235,0.13417040544796466,0.8473571243233828,0.8,0.819620253164557,2.0783964993503057,2977,745,948,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,47,position_holdout,mean,0.0,0.17362867528883622,0.13124738235704456,-0.010497741345091294,0.9154148339016448,0.8,0.8312236286919831,2.1582441926028233,2977,745,948,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,47,random_variant,additive_ridge,0.6556940326817473,0.1517634315023739,0.10702091150002363,0.3875176332656446,0.8191001288056737,0.8,0.7601713062098501,1.6045787114644618,2988,748,934,0,0,259
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,47,random_variant,biophysical_ridge,0.3055084923152897,0.1821396072402268,0.12952237800694807,0.11779786208664322,0.9830469321507859,0.8,0.7591006423982869,1.9247193958120474,2988,748,934,0,0,259
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,47,random_variant,mean,0.0,0.19397779776549573,0.13886465033137108,-0.0006066004438636252,1.0469402118959938,0.8,0.7794432548179872,2.024112068012844,2988,748,934,0,0,259
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,48,position_holdout,additive_ridge,0.24924806118400633,0.18379654216378752,0.13064351795578696,0.05311899209168702,0.9854066346143844,0.8,0.6946169772256728,1.6634263389542034,2963,741,966,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,48,position_holdout,biophysical_ridge,0.22788668149802754,0.18477994968939404,0.13265437846491168,0.04295926851046994,0.990679074938092,0.8,0.7608695652173914,2.0140614319373906,2963,741,966,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,48,position_holdout,mean,0.0,0.1896766766300647,0.14257054944833208,-0.008436591751086464,1.0169323828536017,0.8,0.7753623188405797,2.013816052535879,2963,741,966,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,48,random_variant,additive_ridge,0.6220336599750531,0.1670745307264234,0.11197719026058985,0.348026520582714,0.9126777150055351,0.8,0.7644539614561028,1.6733127253230704,2988,748,934,0,0,260
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,48,random_variant,biophysical_ridge,0.29521898542448727,0.19807156634558923,0.13569700641139185,0.08366620872679031,1.0820051613723873,0.8,0.7708779443254818,2.0164779295016766,2988,748,934,0,0,260
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,48,random_variant,mean,0.0,0.20703845026821033,0.14548583959898903,-0.0011783430195977385,1.1309885407877598,0.8,0.7665952890792291,1.9471475942239003,2988,748,934,0,0,260
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,49,position_holdout,additive_ridge,0.42171174456271654,0.16715790283277343,0.11475767024031054,0.15321999111362106,0.8850657824910718,0.8,0.7643243243243243,1.5651259688227723,2996,749,925,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,49,position_holdout,biophysical_ridge,0.4013352114000062,0.16642532404961202,0.11461425094034315,0.16062584792303602,0.881186932595451,0.8,0.825945945945946,1.9569881579688617,2996,749,925,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,49,position_holdout,mean,0.0,0.18187283365629534,0.13213537051205165,-0.0024262608913505623,0.9629782325931255,0.8,0.798918918918919,1.9237607508253673,2996,749,925,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,49,random_variant,additive_ridge,0.6355921295375632,0.1469002244146724,0.10222738684500367,0.4014676515509782,0.7924556270744383,0.8,0.8137044967880086,1.8324953428907993,2988,748,934,0,0,259
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,49,random_variant,biophysical_ridge,0.3450088641766018,0.17678792442572216,0.12377222653344742,0.13314211697198663,0.953685306255946,0.8,0.8137044967880086,2.1080686780554765,2988,748,934,0,0,259
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,49,random_variant,mean,0.0,0.1899760180735915,0.13850726913340092,-0.001014273148181477,1.0248286898912051,0.8,0.8211991434689507,2.2133654634715225,2988,748,934,0,0,259
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,50,position_holdout,additive_ridge,0.2877691083321515,0.1644897279966882,0.12111446852523798,0.12109908573991857,0.867385470747633,0.8,0.7550802139037434,1.7489382005534395,2988,747,935,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,50,position_holdout,biophysical_ridge,0.2896821509933993,0.16401671459893977,0.12074772113007663,0.12614662475582095,0.8648911815681638,0.8,0.8406417112299466,2.178931331193021,2988,747,935,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,50,position_holdout,mean,0.0,0.17550347819140677,0.13317372092303228,-0.0005385057570823637,0.9254630602341639,0.8,0.8085561497326204,2.0581547664323385,2988,747,935,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,50,random_variant,additive_ridge,0.6191249861603674,0.14818094393473824,0.10487333976168951,0.3849831870800392,0.7973669593150104,0.8,0.7901498929336188,1.8613107708383172,2988,748,934,0,0,264
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,50,random_variant,biophysical_ridge,0.29992446423270036,0.18132818506367518,0.12765580628766798,0.07905667647982251,0.9757334494104063,0.8,0.7933618843683083,2.2438033540568276,2988,748,934,0,0,264
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,50,random_variant,mean,0.0,0.18923096492317976,0.13734200468074548,-0.002967088557705777,1.0182585904938937,0.8,0.7997858672376874,2.113233043285206,2988,748,934,0,0,264
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,51,position_holdout,additive_ridge,0.37423250414579357,0.18011263189505555,0.1288777242807472,0.14935764820526698,0.9864458260526654,0.8,0.7439824945295405,1.8383345075743294,3004,752,914,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,51,position_holdout,biophysical_ridge,0.3626608296239217,0.18127242957282208,0.12956685596929104,0.1383673092236768,0.9927978379369011,0.8,0.7844638949671773,2.175249568948935,3004,752,914,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,51,position_holdout,mean,0.0,0.1974444917823184,0.14208078635460333,-0.022230187013707825,1.0813694339286626,0.8,0.7735229759299781,2.1423581580702336,3004,752,914,0,0,0
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,51,random_variant,additive_ridge,0.6444765791071566,0.141944516008125,0.10020938531622571,0.42064499998565785,0.7490591340466728,0.8,0.7997858672376874,1.6315055073284301,2988,748,934,0,0,260
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,51,random_variant,biophysical_ridge,0.32954990513569216,0.17506560087746154,0.12397428454679493,0.11872964683498965,0.9238432810403577,0.8,0.7858672376873662,1.8961006417807618,2988,748,934,0,0,260
ANCSZ_Hobbs_2022,ANCSZ,Eukaryote,Activity,51,random_variant,mean,0.0,0.1864864132733969,0.13688771033848707,-4.409701336971494e-06,0.9841123501385902,0.8,0.7837259100642399,1.8793543809374214,2988,748,934,0,0,260
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,Prokaryote,Stability,42,position_holdout,additive_ridge,0.27822425572346393,1.0342719289496607,0.8375602607261458,0.1592748154346988,0.9450318623099302,0.8,0.6070038910505836,1.6791859919886338,824,206,257,0,0,0
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,Prokaryote,Stability,42,position_holdout,biophysical_ridge,0.3032085614424033,1.035823447384011,0.8326444002189209,0.1567505682696929,0.9464495111065203,0.8,0.6926070038910506,2.1744308388427283,824,206,257,0,0,0
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,Prokaryote,Stability,42,position_holdout,mean,0.0,1.1357324513707632,0.9081412869038407,-0.013763503185122872,1.0377380682609376,0.8,0.8287937743190662,2.083460938122329,824,206,257,0,0,0
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,Prokaryote,Stability,42,random_variant,additive_ridge,0.6324545132797779,0.7358491674926447,0.5700900388489989,0.5395614063728917,0.6608797934360822,0.8,0.8217054263565892,1.7969441515752556,823,206,258,0,0,68
