assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,45,0.04776756627001827,1,histgb,3,0.6346654505167556,1
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,46,-0.011077076185548151,0,histgb,3,0.4402717094530827,0
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,42,0.0844691985387053,1,histgb,3,0.8957377963947664,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,43,0.0951508795522705,1,histgb,3,0.9182600820662095,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,44,0.2439206503107848,1,histgb,3,0.915814178232821,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,45,0.3986520439633717,1,histgb,3,0.9182600820662095,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,46,0.2854979013163879,1,histgb,3,0.9182600820662095,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,42,0.23307075636110142,1,histgb,3,0.776658524994441,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,43,0.3001787389963806,1,histgb,3,0.7923817249912031,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,44,-0.276586854921014,0,histgb,3,0.7298947490352602,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,45,0.08718219420438453,1,histgb,3,0.6267889687829444,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,46,-0.05908824563459519,0,histgb,3,0.7050177954980427,1
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,42,-0.04326707324308332,0,histgb,3,0.5242646607322519,1
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,43,0.2592906615715309,1,histgb,3,0.6472504471109095,1
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,44,0.3735346393740449,1,histgb,3,0.487585104248598,0
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,45,0.09994248907292386,1,histgb,3,0.7528296318143454,1
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,46,0.17741711070114508,1,histgb,3,0.3975731231567098,0
RL40A_YEAST_Mavor_2016,RL40A_YEAST,42,-0.0018068753587161535,0,histgb,3,0.320377268029246,0
RL40A_YEAST_Mavor_2016,RL40A_YEAST,43,0.023900353173987143,1,histgb,3,0.08653217246016448,0
RL40A_YEAST_Mavor_2016,RL40A_YEAST,44,-0.2386303248656168,0,histgb,3,0.5218500588035775,1
RL40A_YEAST_Mavor_2016,RL40A_YEAST,45,-0.04464137490130182,0,histgb,3,0.2376995334789962,0
RL40A_YEAST_Mavor_2016,RL40A_YEAST,46,-0.023274490220641764,0,histgb,3,0.325273470592966,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,42,-0.010207651322421185,0,histgb,3,0.11164711638421891,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,43,-0.06270275367785749,0,histgb,3,0.13130608145198844,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,44,-0.17862018251142725,0,histgb,3,0.17455229949598763,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,45,-0.0040571445113479765,0,histgb,3,0.08148047122356039,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,46,-0.015253545556575765,0,histgb,3,0.1580098754043409,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,42,-0.017042660270293164,0,histgb,3,0.0878713042317307,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,43,-0.13960879781357116,0,histgb,3,0.16084091765000397,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,44,-0.06335640187782715,0,histgb,3,0.09289926387580132,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,45,-0.027706820219845996,0,histgb,3,0.02865160621387808,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,46,-0.10603489262172516,0,histgb,3,0.1608091439155942,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,42,-0.2981451861545162,0,histgb,3,0.14241915839334449,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,43,-0.18343761321179647,0,histgb,3,0.11856112509626286,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,44,-0.2362599850322913,0,histgb,3,0.2020008196877318,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,45,-0.26572263495592524,0,histgb,3,0.19372113478081116,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,46,-0.4117131951204863,0,histgb,3,0.13371375113009165,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,42,-0.09054951749613666,0,histgb,3,0.06989625535494624,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,43,-0.03506754605142659,0,histgb,3,0.06587040508816144,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,44,-0.1385806458435329,0,histgb,3,0.07913260188883613,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,45,-0.13663928611006154,0,histgb,3,0.06809729481948834,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,46,-0.09854959243237277,0,histgb,3,0.07847210359202254,0
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,42,-0.10371905107220558,0,histgb,3,0.7221997274839027,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,43,0.23020888178029741,1,histgb,3,0.792498891780547,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,44,-0.1127010092904103,0,histgb,3,0.7860326275542021,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,45,0.21818345458636468,1,histgb,3,0.7759882574716643,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,46,0.2190574082533882,1,histgb,3,0.7759882574716643,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,42,0.30643129346480535,1,histgb,3,0.8942409560261971,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,43,0.5860536205447141,1,histgb,3,0.9064920098169335,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,44,0.2296536373445947,1,histgb,3,0.8868515251803605,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,45,0.36110466991222356,1,histgb,3,0.9051561977072754,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,46,0.31085554279926475,1,histgb,3,0.923856196402311,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,42,0.27589168328181557,1,histgb,3,0.9539788852807292,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,43,0.1799602152003548,1,histgb,3,0.9702155793688787,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,44,0.23937189962539127,1,histgb,3,0.9697655053187094,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,45,0.0852845135986558,1,histgb,3,0.9697655053187094,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,46,0.2314318078863857,1,histgb,3,0.9702155793688787,1
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,42,0.15276482582446027,1,histgb,3,0.7418485348341007,1
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,43,-0.14780245226754068,0,histgb,3,0.6258938767066264,1
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,44,-0.12632131376965283,0,histgb,3,0.5610334928609002,1
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,45,-0.175778072691468,0,histgb,3,0.28119384174990264,0
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,46,0.04033604992550155,1,histgb,3,0.5070298717845187,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,42,0.7963855806671019,1,histgb,3,0.9427534271122707,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,43,0.8915024091990897,1,histgb,3,0.9383903211200479,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,44,0.7489918041219437,1,histgb,3,0.826883204688436,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,45,0.591501588569246,1,histgb,3,0.9399683507818909,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,46,0.8283616547012507,1,histgb,3,0.8228926455356417,1
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,42,-0.20965821431273038,0,histgb,3,0.03302967418932125,0
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,43,-0.20632764538831957,0,histgb,3,0.036755509907595886,0
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,44,-0.1793741901918101,0,histgb,3,0.032609575272161816,0
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,45,-0.2606492111797148,0,histgb,3,0.031390998812569765,0
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,46,-0.1652935702599174,0,histgb,3,0.031342281760699565,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,42,-0.4409209771617182,0,histgb,3,0.14079680155108373,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,43,-0.045011056619895184,0,histgb,3,0.11082722119751898,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,44,-0.3582776270214221,0,histgb,3,0.11145177128604503,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,45,-0.3148666746568328,0,histgb,3,0.1360745455732969,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,46,-0.40505183869324357,0,histgb,3,0.1795581713512498,0
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,42,-0.5944767580756648,0,histgb,3,0.5504427548005395,1
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,43,-0.12052566728410674,0,histgb,3,0.6495021399564878,1
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,44,-0.048993067018818115,0,histgb,3,0.58910634113657,1
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,45,-0.21815192290430768,0,histgb,3,0.6768070013606134,1
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,46,-0.18740454533125883,0,histgb,3,0.5392458377006105,1
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,42,0.0017886706313735012,1,histgb,4,0.35439469304295107,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,43,-0.037958165654252696,0,histgb,4,0.44337755617719543,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,44,-0.0714798192815275,0,histgb,4,0.42837745036941677,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,45,0.034780111051278484,1,histgb,4,0.42837745036941677,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,46,-0.028138525154035615,0,histgb,4,0.42837745036941677,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,42,-0.1821912895980693,0,histgb,4,0.2252653132603983,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,43,-0.4174351414351415,0,histgb,4,0.22188392836286233,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,44,-0.20305490417080152,0,histgb,4,0.22188392836286233,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,45,-0.3419560896285262,0,histgb,4,0.24510065867461261,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,46,-0.17475362381285442,0,histgb,4,0.2252653132603983,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,42,0.24745174023725358,1,histgb,4,0.4086523989331977,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,43,0.0006631299734748408,1,histgb,4,0.3899806963210808,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,44,0.010005273643501567,1,histgb,4,0.28156130552933856,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,45,0.08722081207849702,1,histgb,4,0.37535024059764655,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,46,-0.24602448990299802,0,histgb,4,0.30939314622054986,0
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,42,0.3624929452551803,1,histgb,4,0.48954969138725757,0
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,43,0.16993734374517722,1,histgb,4,0.4124892131279311,0
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,44,0.0028373100196305012,1,histgb,4,0.2802619960296812,0
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,45,0.0322430112260621,1,histgb,4,0.7018343681754575,1
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,46,-0.361828806789488,0,histgb,4,0.5726273265703816,1
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,42,-0.02198255642286462,0,histgb,4,0.8347083405674499,1
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,43,-0.04492087565372738,0,histgb,4,0.8237186129187711,1
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,44,-0.16656559492551182,0,histgb,4,0.8076628341206747,1
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,45,-0.028165690807960275,0,histgb,4,0.7636621394620621,1
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,46,-0.11569596243025979,0,histgb,4,0.5210285172997792,1
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,42,-0.14096452261572134,0,histgb,4,0.3142234719592584,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,43,0.025177474256088184,1,histgb,4,0.354612693959604,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,44,-0.03443167361623084,0,histgb,4,0.2938702719147438,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,45,0.2607988339327787,1,histgb,4,0.2648177067588281,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,46,-0.023398126511001094,0,histgb,4,0.2395486341135725,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,42,-0.0698321949641893,0,histgb,4,0.39899462580536577,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,43,-0.05721727701810181,0,histgb,4,0.4065230313995833,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,44,-0.06965865293068371,0,histgb,4,0.39899462580536577,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,45,-0.0756205922662128,0,histgb,4,0.4816738119028608,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,46,-0.03843225058158599,0,histgb,4,0.39285404102233534,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,42,-0.06439664740261142,0,histgb,4,0.05511055367176456,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,43,-0.039954964582425034,0,histgb,4,0.0574967888746903,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,44,-0.025405570673934896,0,histgb,4,0.04065599488535856,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,45,-0.10792437891194262,0,histgb,4,0.05511055367176456,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,46,-0.05248195431605729,0,histgb,4,0.05376406568126267,0
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,42,0.46900333300922437,1,histgb,4,0.8166653921170942,1
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,43,0.25260763628755223,1,histgb,4,0.8218788308647217,1
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,44,-0.1128606974293907,0,histgb,4,0.6775814831892989,1
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,45,-0.03475003543442606,0,histgb,4,0.6115319923867505,1
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,46,0.3897665377528499,1,histgb,4,0.7806686723211588,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,42,0.16555050251662912,1,histgb,4,0.9270651644473774,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,43,-0.1019230769230769,0,histgb,4,0.9400743022263921,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,44,0.18980258440519443,1,histgb,4,0.9388279391572526,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,45,0.06885630578086421,1,histgb,4,0.9429153335491782,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,46,0.5250039434249961,1,histgb,4,0.9119696905989798,1
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,42,-0.016397683190088608,0,histgb,4,0.44994134072700037,0
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,43,-0.16087839923185088,0,histgb,4,0.4503224024696313,0
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,44,-0.33752566890289243,0,histgb,4,0.559161920210882,1
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,45,-0.4734863120357409,0,histgb,4,0.266481826219059,0
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,46,-0.11763662708096961,0,histgb,4,0.42675823458422174,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,42,-0.1705028358642498,0,histgb,4,0.049078599731497426,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,43,-0.025083040545425928,0,histgb,4,0.013969782970987471,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,44,0.0580216174908198,1,histgb,4,0.027552417261382352,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,45,0.00046510147781286815,1,histgb,4,0.06610202102609918,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,46,-0.04335246094624495,0,histgb,4,0.0718409950595851,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,42,-0.1752209992270317,0,histgb,4,0.2174393479348581,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,43,-0.2277816127550804,0,histgb,4,0.24040739132875233,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,44,-0.0919051264168338,0,histgb,4,0.22531766370870904,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,45,-0.1895613573255121,0,histgb,4,0.23637143251847373,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,46,-0.18951968312742148,0,histgb,4,0.23637143251847373,0
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,42,0.018519830969445206,1,histgb,4,0.6788022890789636,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,43,-0.020714909945144133,0,histgb,4,0.5624851535592295,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,44,0.05752337871627353,1,histgb,4,0.7351556347023831,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,45,0.03103715356393008,1,histgb,4,0.6953537666450462,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,46,0.0703457418602185,1,histgb,4,0.5302830368456921,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,42,-0.022405286263789792,0,histgb,4,0.6341623052290722,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,43,0.026683458726616316,1,histgb,4,0.608130990562185,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,44,0.0031819711694895947,1,histgb,4,0.639833163305245,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,45,-0.05781301281504428,0,histgb,4,0.606012350706225,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,46,0.1079685748746459,1,histgb,4,0.6046057615526832,1
HSP82_YEAST_Mishra_2016,HSP82_YEAST,42,0.0891705734270341,1,histgb,4,0.14100161570380967,0
HSP82_YEAST_Mishra_2016,HSP82_YEAST,43,0.0012623940061933236,1,histgb,4,0.3739421520467844,0
HSP82_YEAST_Mishra_2016,HSP82_YEAST,44,0.05765971326470887,1,histgb,4,0.13777982278784967,0
HSP82_YEAST_Mishra_2016,HSP82_YEAST,45,-0.04125568239942817,0,histgb,4,0.13972269394474565,0
HSP82_YEAST_Mishra_2016,HSP82_YEAST,46,0.1037026411137616,1,histgb,4,0.13972269394474565,0
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,42,-0.08373450937449922,0,histgb,4,0.7351827900738944,1
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,43,0.43084280570654676,1,histgb,4,0.9058051530765768,1
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,44,0.31301862632406907,1,histgb,4,0.9037073754805113,1
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,45,0.3434862364983568,1,histgb,4,0.753898337284366,1
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,46,0.3318892972324309,1,histgb,4,0.7747926331456859,1
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,42,-0.002716252764290994,0,histgb,4,0.21807752699637312,0
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,43,-0.0667412313501568,0,histgb,4,0.20470731549963234,0
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,44,-0.10818464983548359,0,histgb,4,0.21094902290803177,0
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,45,-0.13456805076151948,0,histgb,4,0.21051541284269273,0
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,46,-0.058595094987069496,0,histgb,4,0.20185602738818328,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,42,-0.09012192611516867,0,histgb,4,0.35783219171529956,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,43,-0.05820581188033991,0,histgb,4,0.2866900693337635,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,44,-0.16404237443466596,0,histgb,4,0.37633142969985706,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,45,-0.2016848414993016,0,histgb,4,0.29249063832278555,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,46,-0.08640990826004091,0,histgb,4,0.2845966705225882,0
MET_HUMAN_Estevam_2023,MET_HUMAN,42,-0.1977885493623449,0,histgb,4,0.05392158999952104,0
MET_HUMAN_Estevam_2023,MET_HUMAN,43,-0.1668847680454531,0,histgb,4,0.05655674429404001,0
MET_HUMAN_Estevam_2023,MET_HUMAN,44,-0.15221197811559267,0,histgb,4,0.05270475026199485,0
MET_HUMAN_Estevam_2023,MET_HUMAN,45,-0.2633793152726029,0,histgb,4,0.04521246789002846,0
MET_HUMAN_Estevam_2023,MET_HUMAN,46,-0.2496247681847769,0,histgb,4,0.048772509627933315,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,42,0.16563631853099642,1,histgb,4,0.8524686789491107,1
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,43,0.1374093368168316,1,histgb,4,0.848812503459582,1
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,44,0.09959809270397846,1,histgb,4,0.8510579713132465,1
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,45,0.17834749515869547,1,histgb,4,0.8557946453070427,1
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,46,0.0885115350453049,1,histgb,4,0.8483537828696404,1
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,42,-0.005625277832133513,0,histgb,4,0.25261960579056986,0
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,43,-0.08542356521311067,0,histgb,4,0.17873861631238183,0
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,44,-0.01484217014428757,0,histgb,4,0.15396641895070245,0
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,45,-0.19604983496591927,0,histgb,4,0.12448651353931833,0
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,46,-0.3850579824922451,0,histgb,4,0.23737967246916797,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,42,-0.2122837473323555,0,histgb,4,0.010616913103037088,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,43,-0.09255023314620198,0,histgb,4,0.008026343948948368,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,44,-0.10348676584202293,0,histgb,4,0.008466223367128874,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,45,-0.10700096021795463,0,histgb,4,0.010389024049131713,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,46,-0.1892518282995339,0,histgb,4,0.010389024049131713,0
PA_I34A1_Wu_2015,PA_I34A1,42,0.37058902203463495,1,histgb,4,0.9594428128292689,1
PA_I34A1_Wu_2015,PA_I34A1,43,0.28316925334386817,1,histgb,4,0.9594428128292689,1
PA_I34A1_Wu_2015,PA_I34A1,44,0.1596287017008761,1,histgb,4,0.962193082596135,1
PA_I34A1_Wu_2015,PA_I34A1,45,0.265306970335299,1,histgb,4,0.9594428128292689,1
PA_I34A1_Wu_2015,PA_I34A1,46,0.20694047288723344,1,histgb,4,0.9594428128292689,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,42,0.048157127779192344,1,histgb,4,0.7109092571645981,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,43,-0.14172730914180004,0,histgb,4,0.7121080254337404,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,44,0.025512969612813685,1,histgb,4,0.541638847728769,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,45,-0.059639888897013216,0,histgb,4,0.7121080254337404,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,46,0.019677803941979488,1,histgb,4,0.7304537133287581,1
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,42,-0.02819092245004695,0,histgb,4,0.08120732673606004,0
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,43,-0.1280494998815644,0,histgb,4,0.09939335521008359,0
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,44,-0.15516825775316517,0,histgb,4,0.0864927542595356,0
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,45,-0.1507291006680192,0,histgb,4,0.09421220022652974,0
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,46,-0.14645794785624722,0,histgb,4,0.09527029351113153,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,42,-0.17770148749919146,0,histgb,4,0.012218162617041502,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,43,-0.07246971834619931,0,histgb,4,0.014596657253227547,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,44,-0.16545565558869607,0,histgb,4,0.009468120101944462,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,45,-0.13700500315315428,0,histgb,4,0.008599875971919713,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,46,-0.20283150582488774,0,histgb,4,0.010184963896779677,0
R1AB_SARS2_Flynn_2022,R1AB_SARS2,42,0.19848809156656883,1,histgb,4,0.9869705142061863,1
R1AB_SARS2_Flynn_2022,R1AB_SARS2,43,0.23820132672872601,1,histgb,4,0.9887434710522788,1
